,good_bad
191415,1
72896,1
202094,1
76663,1
172499,1
170522,1
104367,1
150326,1
202037,1
31814,1
214245,1
146693,1
87677,1
34565,1
187333,1
40419,1
8345,1
82397,1
218957,1
183215,1
3901,1
71964,1
100564,1
213820,1
111609,1
56349,1
57629,1
144091,1
209978,1
173850,1
80354,1
73430,1
13655,1
7616,1
25539,1
188972,1
190726,1
169113,1
55685,1
168467,1
66879,1
100988,1
109233,0
98139,1
45799,1
134695,1
22780,1
98876,1
89877,1
67962,1
194671,1
80521,1
85354,1
115389,1
196482,1
96243,1
161499,1
142004,1
188003,1
202931,1
159051,1
198338,1
30870,1
197430,1
137322,1
126727,1
38663,1
75150,1
79966,1
186850,1
178188,1
90015,1
132345,1
4190,1
4956,1
78409,1
41087,1
75102,1
53970,1
200218,1
94986,0
36708,1
189378,1
117591,1
21900,1
196533,1
111012,1
43099,1
173838,1
124977,1
78816,1
174081,1
109241,1
196784,1
80577,1
130240,1
59357,1
82235,1
191936,1
116252,1
120994,1
145076,1
23896,1
188389,1
211236,1
121153,1
28503,1
573,1
52056,1
8428,1
217749,1
74997,1
198399,1
35092,1
161493,1
190288,1
176923,1
51972,1
13884,1
35105,1
119626,1
205638,1
10888,1
128968,1
66084,1
85503,1
47157,1
137122,1
106558,1
52192,1
205360,1
21252,1
168604,1
179245,1
43198,1
29849,1
90691,1
26886,1
162452,1
118890,1
23484,1
107442,1
155039,1
213132,1
31796,1
13281,1
187838,1
102950,1
168135,1
105052,1
145670,1
34427,1
84270,1
146272,1
28384,1
89801,1
124688,1
190286,1
29243,1
206003,1
175828,1
21370,1
100790,1
64935,1
65068,1
32425,1
199986,1
198648,1
31635,1
43238,1
101656,1
148448,1
8606,1
199345,1
21027,1
193415,1
204126,1
165449,1
213389,1
43814,1
40713,1
30054,1
95782,1
87885,1
150114,1
53152,1
212441,1
74463,1
178704,1
162614,1
189503,1
31924,1
218911,1
162173,1
67770,1
105876,1
76919,1
138984,1
202362,1
105607,1
26519,1
180960,1
195104,1
80862,1
92784,1
213534,1
183538,1
163034,1
81799,1
113433,1
125192,1
77891,1
4224,1
54451,1
92990,1
72523,1
53874,1
106980,1
85362,1
66682,1
37385,1
151176,1
92453,1
774,1
127160,1
142774,1
19926,1
43457,1
159510,1
16828,1
59697,1
79371,1
137372,1
201987,1
123595,1
42620,1
117185,1
45535,1
81749,1
78109,1
97134,1
31216,1
16212,1
167895,1
214666,1
45439,1
111717,1
88480,1
216801,1
179746,1
158304,1
121580,1
169543,1
199826,1
94489,1
14279,1
102709,1
82795,1
134956,1
82510,1
47981,1
136070,1
191458,1
203418,1
20198,1
159003,1
16638,1
131723,1
199220,1
10414,1
154038,1
148333,1
82447,1
192954,1
154622,1
202439,1
158092,1
194828,1
197862,1
38016,1
187736,1
75988,1
140792,1
209291,1
198454,1
57038,1
120438,1
154832,1
33297,1
23344,1
73327,1
167250,1
217912,1
179067,1
90325,1
216500,1
215609,1
210269,1
186003,1
29496,1
216595,1
39535,1
183611,1
45488,1
123948,1
212609,1
63589,1
91125,1
101464,1
159131,1
61925,1
58693,1
41251,1
148582,1
108916,1
116647,1
156979,1
45304,1
112503,1
139004,1
171352,1
199373,1
113191,1
36657,1
112982,1
40936,1
151066,1
199927,1
145956,1
84813,1
168926,1
122957,1
182441,1
130535,1
200810,1
81351,1
217454,1
198408,1
7277,1
144162,1
134305,1
133368,1
190971,1
219255,1
104600,1
113617,1
48452,1
204594,1
180831,1
12865,1
167562,1
210009,1
98428,1
157863,1
134119,1
59934,1
134605,1
173223,1
212281,1
36278,1
79787,1
110690,1
94574,1
215346,1
159534,1
61896,1
178496,1
202594,1
98493,1
1449,1
81253,1
213108,1
173007,1
64011,1
181534,1
179258,1
194602,1
186215,1
36556,0
140145,1
149520,1
199236,1
86508,1
128831,1
149195,1
94086,1
139657,1
212726,1
2071,1
98368,1
103485,1
111222,1
158148,1
132857,1
94787,1
85018,1
104920,1
30725,1
216538,1
31372,1
69644,1
142556,1
174196,1
176426,1
44768,1
173032,1
24392,1
80186,1
6312,1
213714,1
21609,1
1922,1
16885,1
195429,1
202492,1
133423,1
92042,1
15354,1
46603,1
82845,1
100215,1
109087,1
175762,1
60445,1
164259,1
76100,1
194490,1
162081,1
88338,1
24643,1
202770,1
123997,1
21202,1
198013,1
151862,1
179306,1
180832,1
103338,1
119661,1
158611,1
120572,1
35711,1
82978,1
78520,1
35214,1
3896,1
18329,1
62318,1
50676,1
42820,1
171442,1
219357,1
25121,1
192334,1
18131,1
84434,1
66937,1
71319,1
3304,1
136294,1
60951,1
84275,1
103950,1
135494,1
140772,1
133254,1
127003,1
44532,1
50667,1
17029,1
91503,1
103893,1
119164,1
105216,1
120736,1
137672,1
102154,1
182824,1
146047,1
59976,1
37078,1
17469,1
209700,1
61077,1
109835,1
46148,1
75847,1
26310,1
11476,1
119402,1
211362,1
82665,1
88369,1
99538,1
175059,1
185980,1
132247,1
204582,1
99617,1
66636,1
166859,1
173496,1
164758,1
86762,1
192200,1
122442,1
83347,1
68877,1
1457,1
131088,1
11932,1
146882,1
104059,1
71755,1
201173,1
214758,1
89732,1
133776,1
202988,1
220114,1
151741,1
87486,1
32702,1
73433,1
176195,1
54899,1
85355,1
202029,1
140447,1
21005,1
67901,1
2504,1
210020,1
24271,1
33578,1
162831,1
190314,1
50408,1
184976,1
208035,1
123807,1
110228,1
86653,1
131697,1
9784,1
219480,1
80498,1
208020,1
46961,1
41863,1
212414,1
82080,1
182207,1
28311,1
31903,1
61228,1
174165,1
154231,1
195431,1
38363,1
26131,1
149600,1
68455,1
200770,1
23339,1
105179,1
111482,1
99974,1
103818,1
149564,1
78692,1
67413,1
7801,1
50698,1
97121,1
63034,1
187498,1
62374,1
106240,1
111139,1
80733,1
7299,1
9938,1
115351,1
50645,1
196275,1
133545,1
53640,1
16902,1
17850,1
15512,1
76245,1
191238,1
142015,1
77609,1
29588,1
177794,1
156934,1
70944,1
111834,1
81023,1
136353,1
110458,1
156767,1
10827,1
148487,1
2316,1
182038,1
66882,1
187168,1
182627,1
83002,1
139499,1
158608,1
218452,1
92383,1
186566,1
26466,1
49329,1
194599,1
127768,1
53523,1
174934,1
93037,1
114652,1
193687,1
139457,1
68952,1
33421,1
81751,1
36402,1
147515,1
215248,1
19861,1
126501,0
45071,1
5588,1
201455,1
165842,1
109545,1
214957,1
181526,1
196053,1
9350,1
101065,1
192892,0
94992,1
90457,1
154593,1
126389,1
62889,1
190073,1
49182,1
49465,1
105689,1
194225,1
14311,1
107672,1
12710,1
57698,1
135271,1
206073,1
70919,1
163706,1
56041,1
180754,1
209195,1
25287,1
12245,1
92335,1
101280,0
142365,1
119073,1
96379,1
772,1
33060,1
97970,1
36750,1
192467,1
148422,1
165609,1
133529,1
29656,1
59020,1
165772,1
194517,1
216141,1
141350,1
201621,1
96963,1
72236,1
209589,1
192183,1
77441,1
58365,1
68115,1
168116,1
203376,1
36648,1
24030,1
202011,1
26188,1
153895,1
118759,1
187085,1
175087,1
8045,1
125228,1
137454,1
51834,1
80475,1
156196,1
199718,0
89176,1
53314,1
27703,1
120868,1
76020,1
115394,1
21295,1
31079,1
117263,1
47835,1
34802,1
167433,1
19291,1
59369,1
35153,1
217821,1
18533,1
82194,1
184194,1
102861,1
68324,1
206620,1
10709,1
183036,1
102568,1
99807,1
69862,1
43273,1
32958,1
36057,1
20903,1
211014,1
46735,1
40669,1
140771,1
215261,1
203547,1
157383,1
198475,1
82949,1
170153,1
144478,1
71682,1
53608,1
156316,1
167728,1
58400,1
11277,1
217631,1
181390,1
157428,1
26658,1
127335,1
111979,1
109026,1
94171,1
197085,1
123346,1
15382,1
135989,1
23767,1
91682,1
112267,1
186104,1
11035,1
101504,1
13481,1
19051,1
210851,1
198743,1
163700,1
216604,1
174033,1
204913,1
113442,1
44277,1
198459,1
26741,1
32909,1
2233,1
52502,1
91795,1
66618,1
19778,1
124486,1
64285,1
13671,1
215839,1
70104,1
166193,1
184288,1
91632,1
189471,0
100293,1
160729,1
214290,1
122289,1
39421,1
182336,1
152979,1
165271,1
35359,1
151806,1
78068,1
69998,1
86522,1
130139,1
171135,1
81653,1
45391,1
61483,1
171038,1
87394,1
177659,1
161353,1
50419,1
57319,1
200559,1
32451,1
114152,1
43900,1
42002,1
216243,1
118929,1
70211,1
100132,1
199742,1
143135,1
103143,1
135829,1
149170,1
74331,1
63700,1
30148,1
85242,1
164900,1
102414,1
93380,1
59149,1
122903,1
139173,1
216148,1
143824,1
180088,1
188380,1
115497,1
204173,1
13395,1
20802,1
173488,1
39478,1
178131,1
38535,1
170630,1
9816,1
211388,1
220311,1
214897,1
198871,1
133543,1
107921,1
3235,1
118056,1
168980,1
186538,1
197751,1
162010,1
90239,1
120637,1
8627,1
115104,1
83095,1
101862,1
141457,1
197689,1
204509,1
219508,1
62130,1
169161,1
173649,1
107265,1
193463,1
103506,1
103880,1
50438,1
147230,1
10646,1
9481,1
157929,1
220242,1
56719,1
129828,1
24629,1
133299,1
101712,1
101000,1
207844,1
207044,1
201876,1
8137,1
55466,1
158214,1
160797,1
209365,1
179110,1
14106,1
129501,1
11638,1
99135,1
175618,1
182023,1
176212,1
13462,1
75678,1
175697,1
41386,1
191096,1
208260,1
35635,1
179479,1
49018,1
61172,1
92633,1
35760,1
187171,1
188067,1
188208,1
91197,1
113163,1
177924,1
166211,1
30095,1
54908,1
97854,1
162830,1
78364,1
118612,1
187739,1
66431,1
203165,1
167811,1
216238,1
8968,1
190823,1
57242,1
48753,1
187988,1
132358,1
173712,1
112145,1
37181,1
32838,1
76233,1
22832,1
81802,1
166049,1
51463,1
212292,1
8818,1
52992,1
132313,1
166030,1
176537,1
101895,1
25318,1
198063,1
158636,1
77362,1
152893,1
176218,1
147985,1
25716,1
107323,1
99539,1
26193,1
128657,1
178387,1
136693,1
38385,1
81900,1
107680,1
147068,1
203456,1
154914,1
205833,1
203830,1
43569,1
200934,1
160307,1
63064,1
48356,1
103916,1
149291,1
458,1
87935,1
116039,1
160653,1
58863,1
183221,1
32155,1
6974,1
15560,1
84442,1
166084,1
59881,1
184261,1
94528,1
83844,1
92087,1
86283,1
77106,1
89305,1
152478,1
212973,1
51732,1
155158,1
173825,1
115504,1
2563,1
194144,1
11562,1
150709,1
66089,1
211355,1
50672,1
55254,1
21726,1
92269,1
109605,1
99020,1
201217,1
160086,1
95517,1
1543,1
94725,1
3242,1
138845,1
15395,1
145498,1
7497,1
16386,1
57819,1
170720,1
25732,1
182317,1
173879,1
90593,1
174310,1
104397,1
84261,1
165464,1
136617,1
45121,1
41135,1
44424,1
37749,1
92793,1
219411,1
111106,1
114066,1
143267,1
64722,1
180097,1
59436,1
161216,1
130666,1
43989,1
148420,1
120982,1
176541,1
16561,1
217451,1
203722,1
161884,1
134000,1
119475,1
56149,1
134062,1
42110,1
23139,1
144970,1
152061,1
127358,1
204631,1
110801,1
54957,1
59318,1
37205,1
112675,1
77048,1
192327,1
64365,1
77720,1
20952,1
189410,0
206607,1
171885,1
122751,1
74502,1
180328,1
164929,1
36369,1
145496,1
213021,1
46605,1
98508,1
215778,1
2741,1
39549,1
116733,1
53815,1
128289,1
46523,1
184076,1
58296,1
156706,1
185243,1
206198,1
152768,1
20450,1
140422,1
884,1
2449,1
86774,1
76795,1
50941,1
180770,1
161936,1
158490,1
86689,1
81368,1
59213,1
38749,1
181846,1
58298,1
87741,1
101023,1
90928,1
194866,1
163628,1
21224,1
202473,1
46985,1
79306,1
174143,1
206316,1
184344,1
190931,1
174484,1
191327,1
124339,1
180096,1
68838,1
207637,1
179500,1
122436,1
107152,1
51618,1
51206,1
131634,1
18258,1
29054,1
38896,1
87130,1
141126,1
48592,1
208324,0
79135,1
78373,1
8931,1
160075,1
102094,1
112594,1
87069,1
2002,1
102483,1
218816,1
119876,1
26705,1
41776,1
92088,1
90277,1
91135,1
114561,1
81048,1
192639,1
95858,1
85565,1
151992,1
212673,1
26604,1
218425,1
38940,1
110426,1
20513,1
57259,1
109343,1
90518,1
148029,1
176365,1
219640,1
16920,1
133362,1
141359,0
219548,1
136009,1
191747,1
205994,1
26942,1
54685,1
85529,1
179462,1
7643,1
103254,1
29354,1
118524,1
57010,1
141322,1
99394,1
72955,1
138198,1
41259,1
37587,1
146706,1
33483,1
98701,1
173517,1
110242,1
106343,1
60565,1
22899,1
179324,1
89178,1
206795,0
164031,1
197019,1
81318,1
185130,1
79318,1
27855,1
218336,1
171077,1
79133,1
98468,1
94473,1
118945,1
174973,1
142793,1
11733,1
77589,1
199736,1
175049,1
67205,1
114448,1
63025,1
141015,1
128225,1
204408,1
198148,1
109933,1
198549,1
70236,1
79647,1
178349,1
109797,1
23527,1
92882,1
145813,1
20849,1
4339,1
110842,1
23706,1
60529,1
19018,1
148755,1
160429,1
123624,1
198846,1
27484,1
205359,1
88084,1
147167,1
66916,1
2498,1
123657,1
16463,1
20755,1
135096,1
29306,1
12917,1
88561,1
118604,1
131747,1
136170,1
104831,1
76829,1
158977,1
43546,1
218759,1
172428,1
49594,1
106952,1
82222,1
139349,1
37266,1
218536,1
168524,1
213052,1
36697,1
186135,1
206095,1
196423,1
28320,1
164733,1
83881,1
105931,1
216255,1
177379,1
160823,1
20437,1
166551,1
27666,1
218984,1
48935,1
213312,1
1790,1
136398,1
103698,1
74656,1
180372,1
106671,1
19950,1
166006,1
32220,1
16388,1
167363,1
113237,0
119072,1
182908,1
144659,1
210297,1
67033,1
199410,1
75916,1
175354,1
33140,1
9342,1
60151,1
193674,1
142058,1
183424,1
92557,1
60608,1
59069,0
215763,1
70731,1
87977,1
176015,1
116321,1
197348,1
62313,1
143436,1
136620,1
184565,1
198072,1
38704,1
99055,1
32410,1
24786,1
103455,1
13637,1
159731,1
174833,1
76606,1
88954,1
71027,1
56774,1
187255,1
87588,1
199796,1
174365,1
85754,1
57574,1
63233,1
55684,1
67202,1
91939,1
175672,1
189974,1
18858,1
184575,1
171462,1
200883,1
47903,1
183013,1
50963,1
90711,1
176544,1
13782,1
80500,1
154709,1
92563,1
185173,1
64852,1
106250,1
175171,1
62825,1
198231,1
106428,1
59274,1
28967,1
112014,1
202237,1
209316,1
133139,1
193297,1
80217,1
36712,1
126404,1
110447,1
79537,1
98073,1
108855,1
92898,1
43350,1
157838,1
63164,1
13640,1
185672,1
13615,1
111254,1
41796,1
11777,1
118717,1
92694,1
54307,1
65709,1
146822,1
209066,1
101684,1
22059,1
135138,1
205569,1
73650,1
47235,1
173751,1
95311,1
31393,1
162042,1
169011,1
47389,1
156643,1
11859,1
190516,1
137881,1
91562,1
11335,1
201945,1
106158,1
55042,1
164684,1
204309,1
26332,1
34073,1
34868,1
15920,1
94926,1
131281,1
119404,1
75724,1
3886,1
94347,1
56386,1
131011,1
59725,1
33414,1
104683,1
46987,1
130647,1
18552,1
174741,1
149574,1
44410,1
187953,1
15131,1
196317,1
8105,1
102610,1
132551,1
120277,1
178692,1
163112,1
201354,1
182360,1
171388,1
219159,1
115927,1
8383,1
118131,1
53526,1
105382,1
131745,1
205507,1
98668,1
80012,1
165310,1
15827,1
37546,1
36665,1
130456,1
214540,1
23343,1
159046,1
113514,1
100619,1
88358,1
44042,1
114466,1
120415,1
24231,1
55806,1
95593,1
72141,1
194314,1
174306,1
117983,1
123764,1
37610,1
204432,1
163826,1
1534,1
195050,1
56210,1
197568,1
78835,1
34203,1
142721,1
49480,1
168968,1
28247,1
114109,1
58377,1
36484,1
46345,1
107402,1
186209,1
170618,1
124022,1
101342,1
103362,1
210371,1
18638,1
139470,1
86195,1
68158,1
179812,1
125767,1
52863,1
195744,1
158423,1
54726,1
140567,1
96693,1
66621,1
37831,1
35056,1
132742,1
129202,1
27689,1
156608,1
46003,1
172559,1
143975,1
119059,1
145694,1
107016,1
127350,1
110272,1
89100,1
123292,1
160781,1
127960,1
9762,1
15066,1
105937,1
38823,1
79434,1
21510,1
169965,1
141839,1
43020,1
180493,1
6436,1
98887,1
52040,1
114477,1
205946,1
126644,1
34925,1
185434,1
174793,1
71969,1
204391,1
126178,1
91443,1
123264,1
91208,1
166333,1
152620,1
29019,1
104779,1
24140,1
215713,1
3782,1
194810,1
135658,1
6603,1
5137,1
99232,1
166419,1
23468,1
199943,1
214136,1
160902,1
190422,1
118858,1
203797,1
31069,1
18526,1
186552,1
65806,1
29189,1
8523,1
177238,1
214929,1
112173,1
165925,1
198429,1
152089,1
59503,1
15424,1
140879,1
34323,1
109393,1
70477,1
190648,0
5836,1
198473,1
170686,1
77502,1
199940,1
16435,1
107204,1
78943,1
149572,1
11096,1
33656,1
208489,1
25243,1
49873,1
32692,1
88686,1
179043,1
14333,1
179347,1
197570,1
55709,1
202075,1
83921,1
102707,1
197165,1
24021,1
174157,1
199314,1
39643,1
140300,1
42259,1
139966,1
15671,1
106415,1
177040,1
80944,1
153042,1
137143,1
121022,1
161246,1
139688,1
189709,1
150157,1
135672,1
211661,1
15996,1
49865,1
33194,1
118791,1
59625,1
65444,1
196091,1
98559,1
169624,1
166658,1
149062,1
62819,1
113162,1
200758,1
144432,1
81618,1
108844,1
140188,1
188230,1
117390,1
146543,1
197201,1
117916,1
52364,1
207173,1
144226,1
90176,1
162636,1
134890,1
161078,1
169458,1
23081,1
164405,1
210206,1
113497,1
41118,1
67681,1
16590,1
158707,1
103225,1
72212,1
36805,1
166240,1
64123,1
96945,1
112733,1
119790,1
96424,1
115167,1
63951,1
172218,1
100617,1
44093,1
190703,1
197288,1
163250,1
165389,1
187509,1
215672,1
99543,1
83853,1
61258,1
31694,1
100861,1
178033,1
16393,1
201773,1
207805,1
168272,1
183458,1
17832,1
148478,1
215514,1
76778,1
171179,1
105460,1
210449,1
1040,1
22461,1
166073,1
199844,1
219613,1
113448,1
207321,1
1801,1
150996,1
44160,1
84188,1
177025,1
57559,1
162061,1
157870,1
56877,1
175731,1
170865,1
47500,1
2130,1
101955,1
58460,1
1933,1
133471,1
62307,1
82618,1
7950,1
64845,1
172561,1
185021,1
126930,1
120607,1
204388,1
122175,1
191381,1
169576,1
104577,1
89725,1
46762,1
74939,1
35021,1
146879,1
1352,1
50692,1
110542,1
69771,1
37989,1
112471,1
35506,1
110439,1
182285,1
124598,1
75685,1
170326,1
158378,1
33932,1
4654,1
171288,1
129596,1
99886,1
157248,1
71598,1
4032,1
112152,1
99670,1
99824,1
83170,1
171690,1
9447,1
95575,1
12592,1
58795,1
65006,1
194547,1
177308,1
116330,1
186137,1
87003,1
205017,1
94331,1
186194,1
180466,1
119406,1
10717,1
68615,1
19670,1
122982,1
187656,1
27652,1
127898,1
39463,1
15538,1
165588,1
219453,1
195191,1
117151,1
156774,1
32221,1
56212,1
208424,1
89662,1
195899,1
194882,1
129815,1
140205,1
125504,1
54440,1
128397,1
9818,1
45392,1
101205,1
99103,1
125271,1
76336,1
26322,1
174886,1
79287,1
29096,1
133389,1
43985,1
152040,1
118447,1
4945,1
211585,1
106335,1
214041,1
107186,1
44157,1
64615,1
202000,1
161153,1
21113,1
215118,1
186996,1
161968,1
66563,1
5955,1
200890,1
68802,1
94275,1
123547,1
152599,1
208953,1
211118,1
160436,1
129700,1
190044,1
179699,1
213203,1
23713,1
58290,1
73434,1
98933,1
214650,1
95580,1
202564,1
155066,1
133585,1
104955,1
29797,1
56906,1
168471,1
5841,1
106069,1
143459,1
153983,1
196142,1
97102,1
12217,1
14055,1
12732,1
48905,1
10654,1
71953,1
33004,1
129294,1
124298,1
13542,1
99549,1
100292,1
183600,1
62048,1
24515,1
92218,1
70879,1
211058,1
155414,1
158838,1
216120,1
84542,1
109284,1
184342,1
175962,1
21837,1
213012,1
125628,1
215380,1
152156,1
148735,1
13913,1
187530,1
41691,1
71888,1
29839,1
58981,1
215045,1
46949,1
154943,1
34721,1
135835,1
113083,1
46336,1
201744,1
213121,1
156928,1
48518,1
120781,1
30231,1
133399,1
171557,1
143722,1
663,1
182044,1
120564,1
177013,1
67908,1
23820,1
60758,1
44893,1
111633,1
76600,1
108857,1
98410,1
13829,1
172131,1
70381,1
23803,1
220402,1
76834,1
21385,1
185575,1
14339,1
43547,1
193347,1
181807,1
65624,1
209620,1
5548,1
25286,1
52599,1
23219,1
211829,1
34283,1
29425,1
153474,1
214487,1
196336,1
181032,1
112785,1
58393,1
51090,1
161109,1
23006,1
96040,1
33958,1
81961,1
30410,1
57150,1
192636,1
65754,1
131967,1
158787,1
143385,1
3826,1
210116,1
61906,1
161603,1
202015,1
15262,1
43962,1
66331,1
26450,1
157836,1
96179,1
83888,1
127863,1
165128,1
141137,1
168368,1
215944,1
164597,1
157055,1
216997,1
5758,1
21960,1
213877,1
25013,1
150941,1
191561,1
91191,1
89439,1
204490,1
79478,1
146354,1
192392,1
66698,1
5146,1
100686,1
146044,1
173710,1
80368,1
84592,1
187780,1
198009,1
2417,1
165686,1
219481,1
192067,1
101363,1
32140,1
21388,1
79592,1
66721,1
208422,0
184915,1
48246,1
209323,1
119298,1
177853,1
37453,1
2303,1
15054,1
64942,1
20131,1
152829,1
23501,1
220354,1
53435,1
209389,1
151190,1
69572,1
203277,1
24659,1
214719,1
116225,1
24499,1
65194,1
57733,1
98581,1
99753,1
95083,1
74885,1
96505,1
37057,1
213517,1
133259,1
69623,1
103668,1
113348,1
77910,1
110779,1
189824,1
135751,1
211992,1
35670,1
37968,1
40481,1
192701,1
27107,1
88726,1
136178,1
17389,1
87285,1
136158,1
104376,1
134258,1
212751,1
41638,1
171610,1
43151,1
202339,1
101589,1
89327,1
140050,1
161112,1
142653,1
1741,1
44416,1
84249,1
112838,1
195583,1
191147,1
70770,1
220167,1
138048,1
130789,1
12656,1
43665,1
134970,1
75517,1
176835,1
26463,1
39151,1
23947,1
102259,1
215560,1
37241,1
83057,1
116686,1
7486,1
98924,1
140801,1
110786,1
146545,1
46559,1
123864,1
1728,1
194007,0
128184,1
198559,1
190113,1
116514,1
35040,1
1599,1
53052,1
177955,1
63473,1
176949,1
9960,1
183462,1
11796,1
79394,1
163500,1
123160,1
177742,1
111018,1
201778,1
174168,1
220479,0
217881,1
42250,1
13838,1
27963,1
171704,1
115975,1
104506,1
15325,1
183588,1
83501,1
69667,1
154444,1
62770,1
3617,1
101719,1
95498,1
126117,1
9061,1
188587,1
13436,1
67742,1
56532,1
86629,1
41827,1
163542,1
132101,1
40660,1
91599,1
60440,1
165444,1
203611,1
173637,1
38238,1
142687,1
33497,1
150778,1
161272,1
129061,1
27770,1
191466,1
184652,1
111503,1
134166,1
93432,1
193623,1
106865,1
100827,1
154645,1
48209,1
54192,1
84656,1
142884,1
202436,1
164706,1
30329,1
179021,1
9397,1
24756,1
206605,1
105457,1
202095,1
119494,1
107496,1
177088,1
84379,1
3464,1
106593,1
80465,1
112524,1
30556,1
49667,1
120378,1
16726,1
134770,1
32595,1
2146,1
69511,1
196242,1
69365,1
160422,1
70419,1
106638,1
101431,1
136420,1
114216,1
91650,1
104318,1
53995,1
162472,1
18713,1
32395,1
51256,1
132704,1
83146,1
85586,1
86264,1
5737,1
114275,1
166028,1
50436,1
60429,1
196353,1
97176,1
59865,1
197594,1
1032,1
94607,1
77806,1
16564,1
67349,1
41010,1
80035,1
194376,1
37568,1
110640,1
149451,1
88421,1
216444,1
116179,1
113941,1
66226,1
158931,1
31710,1
19413,1
108074,1
170476,1
108771,1
175686,1
92178,1
88023,1
176654,1
23012,1
77063,1
193800,1
129419,1
193478,1
137172,1
110938,1
12330,1
36115,1
195218,1
39729,1
166903,1
94532,1
66497,1
175640,1
197364,1
214882,1
44761,1
81601,1
208706,1
99802,1
181652,1
66561,1
51335,1
53464,1
146716,1
139136,1
201508,1
26168,1
165242,1
36583,1
34481,1
55445,1
59501,1
99443,1
17810,1
86692,1
165706,1
219785,1
23730,1
220395,1
88416,1
8775,1
134450,1
71584,1
82560,0
79337,1
73661,1
137639,1
173840,1
42455,1
72938,1
155552,1
134958,1
86039,1
42305,1
191950,1
92610,1
127952,1
186653,1
170069,1
208839,1
161098,1
186482,1
154336,1
128647,1
115022,1
163889,1
43611,1
106481,1
60466,1
67477,1
171537,1
160187,1
139054,1
92553,1
25480,1
31992,1
187022,1
161970,1
85052,1
75455,1
4891,1
82335,1
151402,1
73044,1
37291,1
62568,1
28121,1
41794,1
22380,1
218738,1
219443,1
132285,1
81095,1
73511,1
121855,1
7654,1
152356,1
213705,1
195376,1
156812,1
79357,1
113066,1
32041,1
167351,1
130669,1
179147,1
130668,1
31791,1
6117,1
72748,1
139962,1
181734,1
204667,1
171546,1
121782,1
127353,1
39046,1
154963,1
184877,1
161085,1
138511,1
98784,1
92040,1
83718,1
83556,1
215581,1
187503,1
153562,1
49498,1
56199,1
173528,1
127643,1
178238,1
52189,1
36998,1
93879,1
210236,1
163101,1
31110,1
15413,1
125337,1
